ImageId,EncodedPixels
0114f484a16c152baa2d82fdd43740880a762c93f436c8988ac461c5c9dbe7d5,45107 5 45361 9 45616 10 45871 12 46127 11 46382 12 46639 10 46895 9 47153 5
0114f484a16c152baa2d82fdd43740880a762c93f436c8988ac461c5c9dbe7d5,11407 1 11661 5 11915 7 12170 9 12426 9 12681 9 12938 8 13194 7 13451 5 13709 1
0114f484a16c152baa2d82fdd43740880a762c93f436c8988ac461c5c9dbe7d5,51100 1 51354 5 51608 7 51863 9 52118 9 52374 9 52629 9 52885 9 53141 8 53396 8 53653 6 53909 5 54167 1
0114f484a16c152baa2d82fdd43740880a762c93f436c8988ac461c5c9dbe7d5,38822 2 39076 6 39331 7 39586 9 39841 9 40097 9 40352 10 40608 9 40865 8 41121 7 41378 6 41634 5 41892 1
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,46711 1 47230 3 47749 4 48268 5 48787 6 49306 6 49825 7 50344 7 50863 8 51382 9 51901 9 52420 10 52441 4 52939 11 52958 8 53458 11 53476 10 53977 12 53994 12 54496 29 55015 30 55534 31 56053 31 56572 32 57091 32 57610 33 58129 33 58648 34 59167 34 59686 34 60205 35 60724 35 61243 35 61762 35 62281 35 62800 35 63319 34 63838 34 64357 34 64876 33 65395 33 65914 33 66433 34 66952 34 67471 35 67990 36 68509 38 69028 39 69547 40 70066 40 70585 41 71104 42 71623 43 72142 44 72661 45 73180 45 73699 46 74218 47 74737 48 75256 49 75307 8 75775 61 76294 63 76813 64 77332 65 77851 65 78370 66 78889 66 79408 66 79928 66 80448 65 80967 65 81487 64 82006 65 82526 64 83046 63 83565 63 84085 62 84605 61 85124 61 85644 60 86164 59 86684 58 87203 58 87723 57 88242 56 88762 55 89281 55 89801 53 90320 53 90840 52 91359 53 91879 52 92398 53 92918 53 93437 53 93957 53 94477 54 94996 56 95516 56 96035 58 96555 58 97075 58 97594 58 98113 59 98633 58 99152 59 99671 59 100190 60 100710 60 101229 61 101749 61 102268 62 102788 61 103307 62 103827 62 104347 61 104867 61 105388 60 105908 60 106428 59 106948 59 107469 58 107991 56 108511 56 109032 54 109552 54 110072 55 110592 56 111112 56 111632 56 112152 57 112672 57 113192 58 113711 59 114231 59 114751 58 115271 58 115790 58 116310 58 116830 57 117349 57 117869 57 118388 57 118908 57 119427 57 119947 57 120467 57 120986 58 121506 57 122026 57 122546 57 123065 58 123584 58 124104 58 124623 60 125143 60 125664 59 125735 3 126185 58 126250 9 126705 58 126765 15 127225 76 127745 75 128264 76 128784 75 129304 74 129823 74 130342 75 130862 73
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,117814 1 118333 3 118852 4 119371 4 119890 5 120409 5 120928 6 121447 6 121966 7 122485 7 123004 7 123523 7 124042 8 124561 8 125080 8 125599 8 126118 8 126637 8 127156 7 127675 7 128194 6 128713 6 129232 4 129751 2
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,24941 2 25457 8 25973 13 26490 16 27008 18 27525 21 28042 23 28560 25 29078 26 29597 26 30115 27 30634 27 31152 27 31671 27 32190 26 32709 26 33228 25 33748 23 34267 22 34786 21 35306 19 35825 17 36345 14 36865 10 37385 8 37906 4
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,120443 2 120960 7 121479 9 121997 12 122516 13 123036 12 123555 13 124075 12 124594 12 125115 9 125636 7 126156 5 126677 1
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,7319 4 7836 8 8353 11 8872 12 9390 14 9908 16 10427 17 10945 19 11464 19 11982 21 12501 21 13020 21 13539 21 14058 21 14577 21 15096 21 15615 21 16134 21 16653 20 17172 20 17691 19 18210 19 18730 17 19249 16 19768 16 20287 15 20807 13 21326 12 21846 10 22366 8 22887 4
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,29126 12 29642 17 30159 20 30677 21 31195 23 31713 24 32232 24 32750 25 33268 25 33787 25 34305 25 34824 24 35343 23 35862 22 36381 21 36900 19 37419 18 37938 17 38458 15 38977 14 39497 12 40017 9 40538 5
